fixIdx,time,lat,lng,tickLead,tickRace,zoneIdx,legIdx,distance,area
1,2012-01-05T02:22:35Z,-33.36797600,147.94673400,,,,,,
2,2012-01-05T02:22:39Z,-33.36797300,147.94620800,,,,,,
3,2012-01-05T02:22:42Z,-33.36766300,147.94616700,,,,,,
4,2012-01-05T02:22:45Z,-33.36747200,147.94654400,,,,,,
5,2012-01-05T02:22:48Z,-33.36749500,147.94698700,,,,,,
6,2012-01-05T02:22:51Z,-33.36769600,147.94736300,,,,,,
7,2012-01-05T02:22:54Z,-33.36799800,147.94765000,,,,,,
8,2012-01-05T02:22:57Z,-33.36841100,147.94766800,,,,,,
9,2012-01-05T02:23:00Z,-33.36860700,147.94725700,,,,,,
10,2012-01-05T02:23:03Z,-33.36838200,147.94697000,,,,,,
11,2012-01-05T02:23:06Z,-33.36810200,147.94707300,,,,,,
12,2012-01-05T02:23:09Z,-33.36808500,147.94756800,,,,,,
13,2012-01-05T02:23:12Z,-33.36839800,147.94780400,,,,,,
14,2012-01-05T02:23:15Z,-33.36874700,147.94767200,,,,,,
15,2012-01-05T02:23:18Z,-33.36870200,147.94726300,,,,,,
16,2012-01-05T02:23:21Z,-33.36839200,147.94727500,,,,,,
17,2012-01-05T02:23:24Z,-33.36828700,147.94765500,,,,,,
18,2012-01-05T02:23:27Z,-33.36843400,147.94803300,,,,,,
19,2012-01-05T02:23:30Z,-33.36889200,147.94799900,,,,,,
20,2012-01-05T02:23:33Z,-33.36901900,147.94758700,,,,,,
21,2012-01-05T02:23:36Z,-33.36883100,147.94731600,,,,,,
22,2012-01-05T02:23:39Z,-33.36851800,147.94765700,,,,,,
23,2012-01-05T02:23:42Z,-33.36861900,147.94809200,,,,,,
24,2012-01-05T02:23:45Z,-33.36898500,147.94819600,,,,,,
25,2012-01-05T02:23:48Z,-33.36923100,147.94785800,,,,,,
26,2012-01-05T02:23:51Z,-33.36902300,147.94756300,,,,,,
27,2012-01-05T02:23:54Z,-33.36876900,147.94784700,,,,,,
28,2012-01-05T02:23:57Z,-33.36884000,147.94830000,,,,,,
29,2012-01-05T02:24:00Z,-33.36908000,147.94868400,,,,,,
30,2012-01-05T02:24:03Z,-33.36939000,147.94907000,,,,,,
31,2012-01-05T02:24:06Z,-33.36959700,147.94949700,,,,,,
32,2012-01-05T02:24:09Z,-33.36975600,147.94997300,,,,,,
33,2012-01-05T02:24:12Z,-33.37007400,147.95035700,,,,,,
34,2012-01-05T02:24:15Z,-33.37048700,147.95028000,,,,,,
35,2012-01-05T02:24:18Z,-33.37054900,147.94987100,,,,,,
36,2012-01-05T02:24:21Z,-33.37027200,147.94997600,,,,,,
37,2012-01-05T02:24:24Z,-33.37035200,147.95038900,,,,,,
38,2012-01-05T02:24:27Z,-33.37072600,147.95059600,,,,,,
39,2012-01-05T02:24:30Z,-33.37114300,147.95045400,,,,,,
40,2012-01-05T02:24:33Z,-33.37115200,147.95002000,,,,,,
41,2012-01-05T02:24:36Z,-33.37086000,147.94978400,,,,,,
42,2012-01-05T02:24:39Z,-33.37045400,147.94984200,,,,,,
43,2012-01-05T02:24:42Z,-33.37020100,147.95005000,,,,,,
44,2012-01-05T02:24:45Z,-33.37024800,147.95048000,,,,,,
45,2012-01-05T02:24:48Z,-33.37067100,147.95067200,,,,,,
46,2012-01-05T02:24:51Z,-33.37102200,147.95036400,,,,,,
47,2012-01-05T02:24:54Z,-33.37108200,147.94990300,,,,,,
48,2012-01-05T02:24:57Z,-33.37086800,147.94970800,,,,,,
49,2012-01-05T02:25:00Z,-33.37062700,147.94993600,,,,,,
50,2012-01-05T02:25:03Z,-33.37047200,147.95033800,,,,,,
51,2012-01-05T02:25:06Z,-33.37029100,147.95066900,,,,,,
52,2012-01-05T02:25:09Z,-33.37009800,147.95099000,,,,,,
53,2012-01-05T02:25:12Z,-33.36997000,147.95139400,,,,,,
54,2012-01-05T02:25:15Z,-33.36973600,147.95182800,,,,,,
55,2012-01-05T02:25:18Z,-33.36955800,147.95226300,,,,,,
56,2012-01-05T02:25:21Z,-33.36941100,147.95273800,,,,,,
57,2012-01-05T02:25:24Z,-33.36917300,147.95319400,,,,,,
58,2012-01-05T02:25:27Z,-33.36893400,147.95365400,,,,,,
59,2012-01-05T02:25:30Z,-33.36895300,147.95417500,,,,,,
60,2012-01-05T02:25:33Z,-33.36927600,147.95453200,,,,,,
61,2012-01-05T02:25:36Z,-33.36964300,147.95451500,,,,,,
62,2012-01-05T02:25:39Z,-33.36982500,147.95410700,,,,,,
63,2012-01-05T02:25:42Z,-33.36968300,147.95379800,,,,,,
64,2012-01-05T02:25:45Z,-33.36934100,147.95376500,,,,,,
65,2012-01-05T02:25:48Z,-33.36909100,147.95415100,,,,,,
66,2012-01-05T02:25:51Z,-33.36918100,147.95468000,,,,,,
67,2012-01-05T02:25:54Z,-33.36953000,147.95502100,,,,,,
68,2012-01-05T02:25:57Z,-33.36997400,147.95510500,,,,,,
69,2012-01-05T02:26:00Z,-33.37042000,147.95490200,,,,,,
70,2012-01-05T02:26:03Z,-33.37063300,147.95453200,,,,,,
71,2012-01-05T02:26:06Z,-33.37055600,147.95413900,,,,,,
72,2012-01-05T02:26:09Z,-33.37028400,147.95394500,,,,,,
73,2012-01-05T02:26:12Z,-33.36993700,147.95391200,,,,,,
74,2012-01-05T02:26:15Z,-33.36958400,147.95398300,,,,,,
75,2012-01-05T02:26:18Z,-33.36941800,147.95438700,,,,,,
76,2012-01-05T02:26:21Z,-33.36956900,147.95488000,,,,,,
77,2012-01-05T02:26:24Z,-33.36994200,147.95503500,,,,,,
78,2012-01-05T02:26:27Z,-33.37029200,147.95482100,,,,,,
79,2012-01-05T02:26:30Z,-33.37028600,147.95444600,,,,,,
80,2012-01-05T02:26:33Z,-33.36995800,147.95432500,,,,,,
81,2012-01-05T02:26:36Z,-33.36971200,147.95460600,,,,,,
82,2012-01-05T02:26:39Z,-33.36979600,147.95512700,,,,,,
83,2012-01-05T02:26:42Z,-33.37013200,147.95546100,,,,,,
84,2012-01-05T02:26:45Z,-33.37058600,147.95548000,,,,,,
85,2012-01-05T02:26:48Z,-33.37089700,147.95523200,,,,,,
86,2012-01-05T02:26:51Z,-33.37093900,147.95484700,,,,,,
87,2012-01-05T02:26:54Z,-33.37069200,147.95454700,,,,,,
88,2012-01-05T02:26:57Z,-33.37034600,147.95459100,,,,,,
89,2012-01-05T02:27:00Z,-33.37019900,147.95501200,,,,,,
90,2012-01-05T02:27:03Z,-33.37043900,147.95548000,,,,,,
91,2012-01-05T02:27:06Z,-33.37089200,147.95564100,,,,,,
92,2012-01-05T02:27:09Z,-33.37132600,147.95554600,,,,,,
93,2012-01-05T02:27:12Z,-33.37152000,147.95524400,,,,,,
94,2012-01-05T02:27:15Z,-33.37144700,147.95486500,,,,,,
95,2012-01-05T02:27:18Z,-33.37107600,147.95466300,,,,,,
96,2012-01-05T02:27:21Z,-33.37081100,147.95474100,,,,,,
