fixIdx,time,lat,lng,tickLead,tickRace,zoneIdx,legIdx,distance,area
1,2012-01-05T01:52:12Z,-33.36063300,147.93213300,,,,,,
2,2012-01-05T01:52:22Z,-33.36065000,147.93213300,,,,,,
3,2012-01-05T01:52:32Z,-33.36065000,147.93213300,,,,,,
4,2012-01-05T01:52:42Z,-33.36065000,147.93213300,,,,,,
5,2012-01-05T01:52:52Z,-33.36065000,147.93213300,,,,,,
6,2012-01-05T01:53:02Z,-33.36063300,147.93213300,,,,,,
7,2012-01-05T01:53:12Z,-33.36063300,147.93213300,,,,,,
8,2012-01-05T01:53:22Z,-33.36063300,147.93213300,,,,,,
9,2012-01-05T01:53:32Z,-33.36063300,147.93215000,,,,,,
10,2012-01-05T01:53:42Z,-33.36063300,147.93215000,,,,,,
11,2012-01-05T01:53:52Z,-33.36065000,147.93215000,,,,,,
12,2012-01-05T01:54:02Z,-33.36063300,147.93205000,,,,,,
13,2012-01-05T01:54:12Z,-33.36061700,147.93203300,,,,,,
14,2012-01-05T01:54:22Z,-33.36063300,147.93201700,,,,,,
15,2012-01-05T01:54:32Z,-33.36063300,147.93201700,,,,,,
16,2012-01-05T01:54:42Z,-33.36061700,147.93201700,,,,,,
17,2012-01-05T01:54:52Z,-33.36063300,147.93201700,,,,,,
18,2012-01-05T01:55:02Z,-33.36063300,147.93201700,,,,,,
19,2012-01-05T01:55:12Z,-33.36063300,147.93201700,,,,,,
20,2012-01-05T01:55:22Z,-33.36063300,147.93201700,,,,,,
21,2012-01-05T01:55:32Z,-33.36063300,147.93201700,,,,,,
22,2012-01-05T01:55:43Z,-33.36063300,147.93201700,,,,,,
23,2012-01-05T01:55:53Z,-33.36063300,147.93195000,,,,,,
24,2012-01-05T01:56:03Z,-33.36063300,147.93196700,,,,,,
25,2012-01-05T01:56:13Z,-33.36063300,147.93196700,,,,,,
26,2012-01-05T01:56:23Z,-33.36063300,147.93196700,,,,,,
27,2012-01-05T01:56:33Z,-33.36063300,147.93196700,,,,,,
28,2012-01-05T01:56:43Z,-33.36063300,147.93196700,,,,,,
29,2012-01-05T01:56:53Z,-33.36061700,147.93191700,,,,,,
30,2012-01-05T01:57:03Z,-33.36036700,147.93058300,,,,,,
31,2012-01-05T01:57:13Z,-33.35970000,147.92875000,,,,,,
32,2012-01-05T01:57:23Z,-33.35918300,147.92741700,,,,,,
33,2012-01-05T01:57:33Z,-33.35848300,147.92608300,,,,,,
34,2012-01-05T01:57:43Z,-33.35808300,147.92456700,,,,,,
35,2012-01-05T01:57:53Z,-33.35786700,147.92323300,,,,,,
36,2012-01-05T01:58:03Z,-33.35808300,147.92185000,,,,,,
37,2012-01-05T01:58:13Z,-33.35896700,147.92076700,,,,,,
38,2012-01-05T01:58:23Z,-33.36041700,147.92035000,,,,,,
39,2012-01-05T01:58:33Z,-33.36205000,147.92048300,,,,,,
40,2012-01-05T01:58:43Z,-33.36378300,147.92098300,,,,,,
41,2012-01-05T01:58:53Z,-33.36530000,147.92205000,,,,,,
42,2012-01-05T01:59:03Z,-33.36610000,147.92390000,,,,,,
43,2012-01-05T01:59:13Z,-33.36633300,147.92606700,,,,,,
44,2012-01-05T01:59:23Z,-33.36626700,147.92813300,,,,,,
45,2012-01-05T01:59:33Z,-33.36595000,147.93011700,,,,,,
46,2012-01-05T01:59:43Z,-33.36565000,147.93213300,,,,,,
47,2012-01-05T01:59:53Z,-33.36545000,147.93425000,,,,,,
48,2012-01-05T02:00:03Z,-33.36526700,147.93651700,,,,,,
49,2012-01-05T02:00:13Z,-33.36513300,147.93890000,,,,,,
50,2012-01-05T02:00:23Z,-33.36493300,147.94128300,,,,,,
51,2012-01-05T02:00:33Z,-33.36458300,147.94346700,,,,,,
52,2012-01-05T02:00:43Z,-33.36458300,147.94556700,,,,,,
53,2012-01-05T02:00:54Z,-33.36580000,147.94638300,,,,,,
54,2012-01-05T02:01:04Z,-33.36658300,147.94783300,,,,,,
55,2012-01-05T02:01:14Z,-33.36758300,147.94855000,,,,,,
56,2012-01-05T02:01:24Z,-33.36728300,147.94723300,,,,,,
57,2012-01-05T02:01:34Z,-33.36633300,147.94666700,,,,,,
58,2012-01-05T02:01:44Z,-33.36623300,147.94846700,,,,,,
59,2012-01-05T02:01:54Z,-33.36705000,147.94828300,,,,,,
60,2012-01-05T02:02:04Z,-33.36596700,147.94868300,,,,,,
61,2012-01-05T02:02:14Z,-33.36678300,147.94961700,,,,,,
62,2012-01-05T02:02:24Z,-33.36681700,147.94835000,,,,,,
63,2012-01-05T02:02:34Z,-33.36680000,147.94686700,,,,,,
